X2,X4,X6,X8,X9_encoded,X10_encoded,X11_encoded,X3_encoded,X5_encoded,X7_encoded
6.63,0.0,165.5868,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
11.8,0.02592132,101.9674,2004.0,1.0,2.0,2.0,1.0,10.0,6.0
14.0,0.023734872,103.2332,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
14.85,0.053921264,123.0072,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
7.39,0.120770963,143.447,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
15.0,0.118791698,229.9694,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
12.0,0.034717799,179.4344,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
19.7,0.041823046,108.0912,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
10.8,0.164724567,98.4042,1998.0,1.0,3.0,1.0,0.0,10.0,0.0
8.85,0.174336148,184.0608,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
4.785,0.006295472,122.4098,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
12.15,0.093463546,189.1214,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
8.1,0.067520165,211.3586,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
9.6,0.161182103,165.3158,1998.0,1.0,3.0,1.0,0.0,14.0,0.0
10.695,0.053296868,59.6904,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
21.1,0.161474419,62.9168,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
11.85,0.041740624,98.3042,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
15.5,0.306542848,147.3102,1985.0,1.0,1.0,1.0,0.0,14.0,4.0
6.135,0.079293753,111.286,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
16.2,0.044472637,43.3454,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
15.7,0.073816097,253.4724,2002.0,1.0,2.0,2.0,0.0,0.0,7.0
17.2,0.012080016,164.4184,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
12.15,0.02859825,150.4708,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
8.05,0.076944658,257.133,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
8.63,0.055084019,114.7518,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
15.0,0.162093059,182.5266,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
16.1,0.024546148,34.619,1985.0,1.0,1.0,1.0,0.0,5.0,4.0
14.8,0.118783796,108.5596,1985.0,2.0,3.0,4.0,0.0,0.0,5.0
8.975,0.052836076,86.6224,2002.0,1.0,2.0,2.0,1.0,3.0,7.0
12.15,0.037889224,64.7826,2004.0,1.0,2.0,2.0,0.0,10.0,6.0
6.895,0.022587621,143.7812,2007.0,2.0,2.0,2.0,0.0,10.0,2.0
6.675,0.036213953,92.5488,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
8.325,0.029779207,39.3138,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
8.785,0.020693619,153.1656,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
17.6,0.042037073,172.6764,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
19.35,0.062516602,163.9184,2004.0,1.0,2.0,2.0,1.0,0.0,6.0
17.5,0.012620221,144.8102,1998.0,1.0,3.0,1.0,1.0,4.0,0.0
16.75,0.008615,72.4038,2007.0,2.0,2.0,2.0,1.0,10.0,2.0
8.895,0.137618927,161.5236,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
7.71,0.0475886959999999,122.4756,1997.0,1.0,1.0,2.0,1.0,4.0,8.0
8.51,0.050790917,142.7786,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
15.7,0.037864721,124.1046,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
16.7,0.070551723,217.685,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
20.35,0.021326471,76.1328,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
12.5,0.018955479,100.1384,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
15.1,0.105666833,41.6796,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
14.0,0.040725405,43.4454,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
8.365,0.072252888,39.6506,2007.0,2.0,2.0,2.0,0.0,7.0,2.0
10.695,0.061008889,177.5712,2007.0,2.0,2.0,2.0,1.0,2.0,2.0
5.21,0.011007815,259.5962,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
13.65,0.0,37.9532,2002.0,2.0,2.0,2.0,1.0,10.0,7.0
8.01,0.070247589,37.5532,1997.0,1.0,1.0,2.0,0.0,7.0,8.0
5.88,0.030294931,104.099,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
5.615,0.210511558,121.373,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
19.7,0.0650227,87.0198,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
6.365,0.173587926,60.0194,1985.0,1.0,1.0,1.0,1.0,4.0,4.0
18.25,0.183579854,110.857,1999.0,2.0,1.0,2.0,1.0,4.0,9.0
15.35,0.113678422,189.7504,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
15.85,0.078174543,39.9506,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
10.3,0.027292686,101.2042,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
13.65,0.026602089,35.1532,1997.0,1.0,1.0,2.0,1.0,10.0,8.0
8.615,0.116226984,95.9436,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
5.8,0.131221393,87.8172,2002.0,1.0,2.0,2.0,0.0,4.0,7.0
8.3,0.035409328,36.2506,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
16.0,0.0,210.4902,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
5.155,0.083327693,247.2776,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
8.895,0.08125293,49.8008,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
15.1,0.0,63.7194,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
15.5,0.103422709,144.847,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
6.325,0.125688044,100.9042,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
13.5,0.187443314,145.8786,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
9.3,0.04295842,89.3172,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
13.0,0.034938717,49.0034,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
20.6,0.045603215,149.2392,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
15.5,0.085834992,49.6692,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
9.195,0.048050783,105.6622,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
5.695,0.0655899059999999,258.2646,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
12.35,0.173529036,113.2834,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
5.94,0.029492018,188.0556,2009.0,2.0,3.0,3.0,1.0,1.0,3.0
6.36,0.121225455,45.90600000000001,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
12.65,0.114475357,160.9236,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
4.805,0.0,123.9704,2002.0,1.0,2.0,2.0,1.0,4.0,7.0
14.85,0.060927824,254.8698,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
14.5,0.019459164,161.621,1987.0,3.0,3.0,2.0,0.0,11.0,1.0
10.3,0.050070476,77.896,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
12.15,0.06227604,37.9532,2004.0,1.0,2.0,2.0,0.0,15.0,6.0
11.5,0.046217345,120.3124,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
19.1,0.177270016,174.0422,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
19.6,0.080127283,168.7132,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
15.5,0.076059648,265.1568,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
7.31,0.026788937,110.357,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
18.7,0.089197963,257.3672,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
7.0,0.151279591,107.028,1987.0,3.0,3.0,2.0,0.0,3.0,1.0
12.5,0.112203445,121.144,2004.0,1.0,2.0,2.0,0.0,3.0,6.0
9.395,0.039961837,84.0908,1997.0,1.0,1.0,2.0,0.0,11.0,8.0
10.5,0.048207017,45.9376,1997.0,1.0,1.0,2.0,1.0,4.0,8.0
5.785,0.064871045,262.1252,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
16.7,0.042685217,120.7782,1999.0,2.0,1.0,2.0,1.0,4.0,9.0
5.845,0.105181277,214.4218,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
9.395,0.103751236,235.8932,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
5.94,0.035028853,179.8344,2009.0,2.0,3.0,3.0,0.0,3.0,3.0
6.15,0.046262201,97.8384,2004.0,1.0,2.0,2.0,0.0,0.0,6.0
20.35,0.060688248,234.2616,2004.0,1.0,2.0,2.0,0.0,0.0,6.0
17.1,0.078347922,141.8838,1998.0,1.0,3.0,1.0,1.0,3.0,0.0
20.75,0.088828418,192.2478,1985.0,2.0,3.0,4.0,0.0,2.0,5.0
5.765,0.081944045,36.7164,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
12.65,0.123726711,107.7938,2007.0,2.0,2.0,2.0,0.0,10.0,2.0
10.5,0.013485235,140.0154,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
18.25,0.077659918,260.2962,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
11.65,0.0,149.8024,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
19.2,0.100074524,110.2886,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
15.7,0.037289996,182.7634,1999.0,2.0,1.0,2.0,0.0,14.0,9.0
10.3,0.050028809,80.096,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
13.65,0.077234113,56.893,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
16.6,0.016197216,108.8596,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
9.6,0.051571772,258.462,2002.0,2.0,2.0,2.0,0.0,13.0,7.0
11.85,0.055672032,50.5666,1987.0,3.0,3.0,2.0,1.0,0.0,1.0
6.55,0.066336811,154.1656,1985.0,1.0,1.0,1.0,1.0,0.0,4.0
8.6,0.032672263,141.2154,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
20.7,0.047491371,213.9876,1997.0,1.0,1.0,2.0,1.0,4.0,8.0
11.8,0.077154417,35.7558,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
14.0,0.0876926359999999,162.5526,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
12.6,0.074221559,255.9356,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
20.7,0.092834313,77.667,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
15.85,0.020571083,41.6112,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
6.36,0.005978595,163.6526,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
9.3,0.033489979,156.6314,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
11.1,0.1666095169999999,157.6604,1985.0,1.0,1.0,1.0,0.0,0.0,4.0
20.7,0.021552357,157.0288,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
19.85,0.1303216519999999,88.7172,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
18.85,0.068059156,120.344,1999.0,2.0,1.0,2.0,1.0,4.0,9.0
16.6,0.027573983,176.6344,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
12.5,0.103442268,170.8448,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
7.02,0.0,83.825,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
12.85,0.168312678,45.90600000000001,1987.0,3.0,3.0,2.0,0.0,5.0,1.0
7.855,0.162205516,36.2848,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
19.35,0.076744561,113.4518,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
17.5,0.015591925,184.8266,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
17.75,0.067639698,187.624,2002.0,1.0,2.0,2.0,1.0,0.0,7.0
13.15,0.056516756,143.4812,1999.0,2.0,1.0,2.0,0.0,14.0,9.0
5.365,0.140213762,173.7764,2004.0,1.0,2.0,2.0,1.0,12.0,6.0
13.1,0.006075007,187.5898,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
7.075,0.022612742,97.0068,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
9.3,0.066770664,180.5292,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
12.3,0.186250852,37.2874,1998.0,1.0,3.0,1.0,0.0,0.0,0.0
16.2,0.016639482,95.8726,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
18.85,0.040599963,244.0144,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
8.01,0.070533748,34.2532,2009.0,2.0,3.0,3.0,0.0,7.0,3.0
16.75,0.01251245,38.74800000000001,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
8.85,0.022807826,183.495,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
17.35,0.041474232,93.0804,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
11.0,0.055289464,222.5088,1985.0,2.0,3.0,4.0,1.0,1.0,5.0
14.65,0.083698962,163.4552,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
12.8,0.076045655,96.541,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
14.5,0.116366304,158.363,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
6.65,0.053279839,147.7734,2004.0,1.0,2.0,2.0,0.0,3.0,6.0
6.675,0.021648305,35.6874,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
6.69,0.037060755,176.83700000000005,2009.0,2.0,3.0,3.0,1.0,10.0,3.0
11.0,0.224607399,223.1404,1985.0,1.0,1.0,1.0,1.0,0.0,4.0
7.6,0.142699588,171.7448,2002.0,1.0,2.0,2.0,1.0,15.0,7.0
7.51,0.103726639,110.6544,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
13.3,0.158424516,62.4194,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
12.6,0.08234117,185.7608,1985.0,1.0,1.0,1.0,1.0,10.0,4.0
11.0,0.0878471409999999,156.863,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
18.85,0.158562708,194.711,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
17.25,0.047458754,95.8068,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
7.405,0.015385857,208.9928,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
20.75,0.047377447,150.6682,1985.0,1.0,1.0,1.0,0.0,14.0,4.0
6.36,0.120443298,45.40600000000001,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
11.15,0.032229348,163.2526,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
11.15,0.127638966,104.5332,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
18.0,0.047473135,170.5422,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
7.825,0.149986868,158.8288,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
14.85,0.102065622,254.2698,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
21.25,0.114243048,174.937,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
20.5,0.019183756,83.7592,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
10.395,0.112324552,60.622,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
12.15,0.068153091,36.019,1985.0,1.0,1.0,1.0,0.0,14.0,4.0
13.3,0.071597469,60.8536,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
8.975,0.052473797,83.6224,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
19.35,0.076914745,114.8518,2002.0,2.0,2.0,2.0,1.0,13.0,7.0
16.5,0.079837509,102.1332,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
5.63,0.024520854,102.8306,1987.0,3.0,3.0,2.0,1.0,10.0,1.0
12.35,0.02678995,58.9246,2009.0,2.0,3.0,3.0,0.0,3.0,3.0
9.8,0.024432767,116.4492,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
5.305,0.047220268,181.9608,2009.0,2.0,3.0,3.0,1.0,10.0,3.0
18.5,0.045534457,146.3102,1999.0,2.0,1.0,2.0,1.0,4.0,9.0
10.695,0.0,156.1972,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
6.525,0.090806457,86.4882,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
12.35,0.033813351,198.1426,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
7.935,0.031730739,261.091,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
15.85,0.102262138,47.1744,1998.0,1.0,3.0,1.0,1.0,10.0,0.0
5.615,0.0,121.973,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
10.5,0.052511611,90.783,1987.0,3.0,3.0,2.0,0.0,5.0,1.0
16.35,0.056713056,223.8088,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
8.85,0.053950661,182.7292,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
13.1,0.044192372,180.3318,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
17.35,0.046958533,101.3016,1985.0,2.0,3.0,4.0,0.0,0.0,5.0
15.1,0.055829496,140.2496,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
17.7,0.13498355,184.4924,1987.0,3.0,3.0,2.0,1.0,15.0,1.0
14.65,0.0,49.7692,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
16.35,0.032538896,165.7842,1997.0,1.0,1.0,2.0,0.0,10.0,8.0
19.85,0.005264755,264.5884,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
6.715,0.121832956,43.5454,2002.0,1.0,2.0,2.0,1.0,0.0,7.0
20.85,0.037403973,192.5478,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
9.5,0.10400212,79.796,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
17.1,0.054162439,85.3566,1987.0,3.0,3.0,2.0,0.0,1.0,1.0
17.5,0.023876708,258.6304,1985.0,1.0,1.0,1.0,0.0,5.0,4.0
17.85,0.065797601,147.805,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
19.6,0.047857804,45.077,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
17.7,0.048703432,125.9336,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
12.5,0.006765149,41.7112,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
15.85,0.06121988,45.6744,2002.0,1.0,2.0,2.0,1.0,10.0,7.0
6.78,0.0,227.4694,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
19.6,0.041563696,47.6376,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
17.5,0.098457814,171.7738,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
20.75,0.108930629,160.9578,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
12.85,0.03046847,254.704,1985.0,2.0,3.0,4.0,0.0,15.0,5.0
9.3,0.073288275,189.1846,1998.0,1.0,3.0,1.0,0.0,7.0,0.0
17.75,0.097692448,242.4196,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
17.0,0.135944247,171.5106,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
19.85,0.123089128,63.6484,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
4.555,0.034328578,110.1544,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
10.1,0.089688978,225.5088,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
20.7,0.121709653,119.7466,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
8.785,0.020618957,153.0656,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
17.75,0.163548055,239.3196,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
19.25,0.1781928639999999,54.9956,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
5.465,0.048625599,129.2626,2002.0,2.0,2.0,2.0,1.0,0.0,7.0
19.85,0.170213676,89.5856,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
16.75,0.044829295,187.4556,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
8.02,0.113387677,156.9604,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
17.75,0.058168807,249.575,1998.0,1.0,3.0,1.0,0.0,4.0,0.0
16.2,0.016650191,97.4726,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
20.35,0.151044881,79.2276,2004.0,1.0,2.0,2.0,1.0,10.0,6.0
8.185,0.038948125,115.4808,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
20.5,0.020688969,88.18299999999998,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
8.42,0.112249781,64.3168,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
10.0,0.046116319,141.81799999999996,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
7.5,0.050957715,122.4072,2009.0,2.0,3.0,3.0,0.0,3.0,3.0
6.03,0.053211728,177.6002,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
10.6,0.0111117139999999,43.8454,2002.0,1.0,2.0,2.0,0.0,1.0,7.0
20.6,0.077029195,177.2344,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
7.905,0.0173446789999999,230.801,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
16.2,0.019457372,153.9972,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
20.25,0.012063121,183.5924,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
12.15,0.079755214,36.6506,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
18.25,0.074830794,125.9046,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
8.21,0.044917289,88.5198,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
6.63,0.018310142,57.7588,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
6.935,0.041247932,101.8332,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
8.1,0.0204702,88.25399999999998,1985.0,2.0,3.0,4.0,1.0,4.0,5.0
15.0,0.161404914,185.8266,2004.0,1.0,2.0,2.0,1.0,3.0,6.0
7.825,0.186067862,255.4698,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
10.695,0.057792343,61.4536,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
18.85,0.0,162.0578,2004.0,1.0,2.0,2.0,0.0,7.0,6.0
12.1,0.061270647,53.2614,1999.0,2.0,1.0,2.0,1.0,14.0,9.0
8.945,0.087823675,261.091,2002.0,1.0,2.0,2.0,1.0,4.0,7.0
8.975,0.05281112,86.6224,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
20.2,0.112495847,124.4046,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
6.76,0.029100745,80.696,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
9.0,0.019546214,168.1474,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
20.2,0.112549008,123.1046,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
19.0,0.0,189.1872,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
15.1,0.019917598,129.431,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
14.1,0.089817198,142.7496,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
20.2,0.121442754,94.9752,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
11.395,0.069250192,232.9616,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
6.675,0.159193194,92.712,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
19.7,0.0,98.1726,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
16.1,0.023209537,183.3608,1985.0,2.0,3.0,4.0,1.0,4.0,5.0
20.25,0.148372897,108.8938,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
14.85,0.0,187.7214,1998.0,1.0,3.0,1.0,0.0,3.0,0.0
20.7,0.065689432,149.7366,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
5.15,0.061301149,122.1388,2002.0,1.0,2.0,2.0,1.0,10.0,7.0
9.6,0.117825569,43.2796,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
12.6,0.04152307,124.3072,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
10.1,0.024201905,114.915,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
15.25,0.066269294,179.666,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
10.5,0.01100413,167.1842,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
12.15,0.250560049,126.9994,1985.0,1.0,1.0,1.0,0.0,2.0,4.0
14.65,0.099113429,52.8666,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
6.885,0.140008554,108.7228,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
7.285,0.031278532,176.0054,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
11.1,0.05373063,165.1526,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
13.0,0.025842951,48.6376,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
10.5,0.052555346,89.68299999999998,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
8.275,0.10178199,104.699,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
20.75,0.021293097,151.9024,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
13.5,0.124668026,261.091,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
11.85,0.050043472,164.6526,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
14.0,0.024468806,41.1454,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
20.2,0.01181025,154.634,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
19.0,0.027028323,127.0336,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
16.0,0.172615327,154.5972,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
6.55,0.06871772,155.563,1985.0,1.0,1.0,1.0,1.0,2.0,4.0
20.85,0.032421521,181.666,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
19.0,0.127983545,107.6622,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
13.0,0.070288365,64.3484,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
10.0,0.0767551059999999,141.618,1998.0,1.0,3.0,1.0,0.0,5.0,0.0
17.5,0.052434201,103.999,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
13.15,0.053413906,181.766,1985.0,1.0,1.0,1.0,0.0,11.0,4.0
19.5,0.0830191629999999,180.2002,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
16.1,0.080010553,124.2362,1998.0,1.0,3.0,1.0,1.0,5.0,0.0
8.6,0.069403341,91.2146,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
6.115,0.025616191,188.1872,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
20.25,0.036326064,220.1482,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
9.6,0.085434195,105.028,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
11.1,0.010658153,83.0908,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
13.0,0.041994899,254.7014,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
9.065,0.011556919,94.741,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
20.7,0.0,74.3354,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
5.78,0.124110349,262.3568,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
5.325,0.139244918,53.0298,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
7.5,0.032599801,238.1906,1987.0,3.0,3.0,2.0,0.0,5.0,1.0
11.6,0.157075658,166.6474,1999.0,2.0,1.0,2.0,1.0,2.0,9.0
16.85,0.018472714,109.9544,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
